protocol,rule,task,train_seed,stdmax,eval_noise_sigma,atr_q90,atr_rel,smpr,theta_atr,theta_smpr,pred_robust,diagnostic_score,pred_source,closed_loop_score,clean_score,base_closed_loop_score,best_closed_loop_score,robust_threshold,normalized_recovery,true_robust
per_task,atr_only,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,1.0454658513469122,,0,-1.0,seed3072_per_task_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
per_task,smpr_only,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,,0.7540982961654663,0,0.2950819432735443,seed3072_per_task_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
per_task,atr_smpr,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,1.0454658513469122,0.31147539615631104,0,-0.7049180567264557,seed3072_per_task_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
global_normalized,atr_only,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,0.6903054430293876,,0,-1.0,seed3072_global_normalized_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
global_normalized,smpr_only,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,,0.9180327653884888,0,0.2950819432735443,seed3072_global_normalized_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
global_normalized,atr_smpr,TwoRoom,3073,0.0,0.08,1.5172889279112693,1.0,0.2950819432735443,0.6903054430293876,0.31147539615631104,0,-0.7049180567264557,seed3072_global_normalized_threshold,71.666667,94.333333,71.666667,97.333333,92.1999998,0.0,0
per_task,atr_only,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,1.0454658513469122,,0,-0.7957834423161281,seed3072_per_task_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
per_task,smpr_only,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,,0.7540982961654663,0,0.6393442153930664,seed3072_per_task_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
per_task,atr_smpr,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,1.0454658513469122,0.31147539615631104,0,-0.15643922692306167,seed3072_per_task_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
global_normalized,atr_only,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,0.6903054430293876,,0,-0.7957834423161281,seed3072_global_normalized_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
global_normalized,smpr_only,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,,0.9180327653884888,0,0.6393442153930664,seed3072_global_normalized_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
global_normalized,atr_smpr,TwoRoom,3073,0.01,0.08,1.2074334060413774,0.7957834423161281,0.6393442153930664,0.6903054430293876,0.31147539615631104,0,-0.15643922692306167,seed3072_global_normalized_threshold,95.666667,96.333333,71.666667,97.333333,92.1999998,0.9350649593523369,1
